,device,gpsLat,gpsLon,rx_time,seqNumber,spfact
10799,343233384D378718,51.201866149902344,4.42297887802124,2018-12-19 12:16:52.857,49328,12
10806,343233384D378718,51.20186233520508,4.4229865074157715,2018-12-19 12:21:15.999,49330,11
10812,343233384D378718,51.20186996459961,4.422989845275879,2018-12-19 12:23:38.291,49331,11
10813,343233384D378718,51.201873779296875,4.422962188720703,2018-12-19 12:23:43.573,49332,11
10818,343233384D378718,51.201866149902344,4.422954082489014,2018-12-19 12:26:07.920,49333,11
10820,343233384D378718,51.20186233520508,4.4229302406311035,2018-12-19 12:26:12.206,49334,11
10827,343233384D378718,51.20186233520508,4.422926425933838,2018-12-19 12:28:35.552,49335,11
10828,343233384D378718,51.201969146728516,4.423025608062744,2018-12-19 12:28:40.808,49336,10
10831,343233384D378718,51.201961517333984,4.423002243041992,2018-12-19 12:29:51.112,49337,11
10835,343233384D378718,51.201961517333984,4.423007011413574,2018-12-19 12:31:04.136,49338,11
10841,343233384D378718,51.20195770263672,4.423001766204834,2018-12-19 12:33:29.901,49340,10
10842,343233384D378718,51.20195007324219,4.422994613647461,2018-12-19 12:33:33.771,49341,11
10846,343233384D378718,51.201942443847656,4.422988414764404,2018-12-19 12:34:35.023,49342,10
10852,343233384D378718,51.201927185058594,4.4229817390441895,2018-12-19 12:35:46.347,49343,11
10853,343233384D378718,51.201927185058594,4.422972679138184,2018-12-19 12:36:01.430,49344,11
10857,343233384D378718,51.20192337036133,4.422970294952393,2018-12-19 12:38:15.004,49345,11
10859,343233384D378718,51.20191192626953,4.42294979095459,2018-12-19 12:38:30.055,49346,11
10865,343233384D378718,51.2019157409668,4.422945976257324,2018-12-19 12:40:45.830,49347,12
10867,343233384D378718,51.20191955566406,4.42295503616333,2018-12-19 12:40:59.754,49348,11
10871,343233384D378718,51.20191192626953,4.4229559898376465,2018-12-19 12:43:27.424,49349,11
10877,343233384D378718,51.201908111572266,4.4229278564453125,2018-12-19 12:45:26.618,49350,12
10878,343233384D378718,51.20158767700195,4.423480033874512,2018-12-19 12:45:57.199,49351,12
10884,343233384D378718,51.20159912109375,4.42347526550293,2018-12-19 12:50:06.427,49352,12
10885,343233384D378718,51.20157241821289,4.423517227172852,2018-12-19 12:50:21.539,49353,12
10889,343233384D378718,51.20112609863281,4.424042224884033,2018-12-19 12:54:31.781,49354,12
10891,343233384D378718,51.200340270996094,4.430124282836914,2018-12-19 12:54:46.856,49355,12
10903,343233384D378718,51.200382232666016,4.430130481719971,2018-12-19 12:58:55.120,49356,12
10904,343233384D378718,51.200435638427734,4.428852081298828,2018-12-19 12:59:09.448,49357,11
10909,343233384D378718,51.200439453125,4.428848743438721,2018-12-19 13:01:38.746,49358,11
10916,343233384D378718,51.2012825012207,4.4261555671691895,2018-12-19 13:03:18.389,49359,11
10935,343233384D378718,51.20042419433594,4.422560691833496,2018-12-19 13:08:16.755,49363,11
10949,343233384D378718,51.2008056640625,4.415555477142334,2018-12-19 13:11:32.506,49366,11
10995,343233384D378718,51.21021270751953,4.417874813079834,2018-12-19 13:21:27.580,49374,11
11006,343233384D378718,51.21449279785156,4.415998458862305,2018-12-19 13:23:56.891,49376,11
11011,343233384D378718,51.21475601196289,4.415841579437256,2018-12-19 13:25:36.462,49377,11
11016,343233384D378718,51.21586608886719,4.415926933288574,2018-12-19 13:26:24.543,49378,11
11026,343233384D378718,51.21662139892578,4.4162726402282715,2018-12-19 13:28:05.147,49379,11
11031,343233384D378718,51.2185173034668,4.416920185089111,2018-12-19 13:28:53.186,49380,11
11037,343233384D378718,51.21964645385742,4.417492866516113,2018-12-19 13:30:34.781,49381,11
11040,343233384D378718,51.224456787109375,4.415468692779541,2018-12-19 13:31:22.866,49382,11
11044,343233384D378718,51.22655487060547,4.414689540863037,2018-12-19 13:33:02.480,49383,11
11046,343233384D378718,51.23059844970703,4.4132399559021,2018-12-19 13:33:50.940,49384,11
11051,343233384D378718,51.23060607910156,4.413232803344727,2018-12-19 13:35:31.213,49385,11
11056,343233384D378718,51.23181915283203,4.4091386795043945,2018-12-19 13:38:00.290,49387,11
11914,343233384D378718,51.23177719116211,4.4091291427612305,2018-12-20 07:52:16.977,50218,11
11917,343233384D378718,51.23088455200195,4.40939474105835,2018-12-20 07:52:36.480,50219,11
11944,343233384D378718,51.2309455871582,4.412353038787842,2018-12-20 07:54:45.222,50220,11
11948,343233384D378718,51.226829528808594,4.414198398590088,2018-12-20 07:55:05.123,50221,11
11984,343233384D378718,51.224647521972656,4.416590213775635,2018-12-20 07:58:23.074,50224,10
11988,343233384D378718,51.22380828857422,4.41744327545166,2018-12-20 07:58:39.871,50225,10
12003,343233384D378718,51.22113037109375,4.417926788330078,2018-12-20 07:59:29.229,50226,10
12005,343233384D378718,51.21992111206055,4.417619228363037,2018-12-20 07:59:45.991,50227,9
12018,343233384D378718,51.21929168701172,4.417238235473633,2018-12-20 08:00:35.316,50229,8
12020,343233384D378718,51.218502044677734,4.417181968688965,2018-12-20 08:00:43.878,50230,7
12060,343233384D378718,51.211097717285156,4.417448997497559,2018-12-20 08:03:46.899,50236,7
12071,343233384D378718,51.21049499511719,4.417579174041748,2018-12-20 08:04:49.938,50238,7
12295,343233384D378718,51.20011520385742,4.411539554595947,2018-12-20 08:23:44.733,50274,7
12309,343233384D378718,51.20012664794922,4.411596298217773,2018-12-20 08:24:47.782,50276,7
12334,343233384D378718,51.200164794921875,4.4116034507751465,2018-12-20 08:26:54.901,50280,7
12340,343233384D378718,51.200157165527344,4.411535263061523,2018-12-20 08:27:25.721,50281,8
12350,343233384D378718,51.200130462646484,4.411479949951172,2018-12-20 08:27:57.014,50282,10
12365,343233384D378718,51.200130462646484,4.411608695983887,2018-12-20 08:29:07.264,50284,10
12370,343233384D378718,51.20012664794922,4.4116291999816895,2018-12-20 08:29:36.025,50285,11
12380,343233384D378718,51.19999694824219,4.411665439605713,2018-12-20 08:30:14.467,50286,11
12429,343233384D378718,51.20082473754883,4.415970325469971,2018-12-20 08:34:33.300,50289,11
12481,343233384D378718,51.20201873779297,4.42080545425415,2018-12-20 08:39:30.552,50293,11
12489,343233384D378718,51.2009162902832,4.421616077423096,2018-12-20 08:40:09.031,50294,11
12512,343233384D378718,51.200157165527344,4.421138763427734,2018-12-20 08:41:59.166,50295,11
12543,343233384D378718,51.20020294189453,4.421119213104248,2018-12-20 08:44:28.832,50297,11
12578,343233384D378718,51.20018768310547,4.420985221862793,2018-12-20 08:46:56.502,50299,11
12619,343233384D378718,51.200565338134766,4.428400993347168,2018-12-20 08:49:25.123,50301,11
12692,343233384D378718,51.20414352416992,4.422885894775391,2018-12-20 08:54:22.869,50305,11
12703,343233384D378718,51.204505920410156,4.420656681060791,2018-12-20 08:55:01.359,50306,11
12724,343233384D378718,51.20550537109375,4.41849422454834,2018-12-20 08:56:52.837,50307,12
12735,343233384D378718,51.206302642822266,4.420485496520996,2018-12-20 08:57:31.821,50308,12
12781,343233384D378718,51.20333480834961,4.425500869750977,2018-12-20 09:01:55.205,50310,12
12828,343233384D378718,51.20333480834961,4.425487518310547,2018-12-20 09:05:58.029,50311,12
12831,343233384D378718,51.20331573486328,4.425453186035156,2018-12-20 09:06:20.027,50312,12
12883,343233384D378718,51.20331573486328,4.4254584312438965,2018-12-20 09:10:22.104,50313,12
12930,343233384D378718,51.20332717895508,4.425480365753174,2018-12-20 09:14:47.639,50315,12
12986,343233384D378718,51.20332336425781,4.425469875335693,2018-12-20 09:19:11.467,50317,12
13035,343233384D378718,51.20331573486328,4.425471305847168,2018-12-20 09:23:35.512,50319,12
13082,343233384D378718,51.20331573486328,4.425479888916016,2018-12-20 09:28:22.918,50322,12
13130,343233384D378718,51.203311920166016,4.425481796264648,2018-12-20 09:32:24.364,50323,12
13240,343233384D378718,51.20331573486328,4.425539016723633,2018-12-20 09:41:13.623,50327,12
13309,343233384D378718,51.203304290771484,4.425522327423096,2018-12-20 09:45:37.959,50329,12
13316,343233384D378718,51.203330993652344,4.4255242347717285,2018-12-20 09:45:59.942,50330,12
13363,343233384D378718,51.203330993652344,4.425529956817627,2018-12-20 09:50:02.408,50331,12
13370,343233384D378718,51.20332717895508,4.425536632537842,2018-12-20 09:50:24.953,50332,12
13482,343233384D378718,51.203311920166016,4.425520420074463,2018-12-20 09:58:51.215,50335,12
13536,343233384D378718,51.2028694152832,4.427831649780273,2018-12-20 10:03:15.648,50337,12
13541,343233384D378718,51.20164108276367,4.425246715545654,2018-12-20 10:03:37.308,50338,12
13592,343233384D378718,51.20164489746094,4.4252424240112305,2018-12-20 10:07:40.059,50339,12
13599,343233384D378718,51.2016716003418,4.425248622894287,2018-12-20 10:08:02.717,50340,12
13651,343233384D378718,51.20167922973633,4.425251007080078,2018-12-20 10:12:04.111,50341,12
13659,343233384D378718,51.20166778564453,4.425233364105225,2018-12-20 10:12:26.099,50342,12
13711,343233384D378718,51.2016716003418,4.425238609313965,2018-12-20 10:16:27.786,50343,11
13715,343233384D378718,51.20166778564453,4.4252400398254395,2018-12-20 10:16:49.469,50344,11
13747,343233384D378718,51.20166778564453,4.425233840942383,2018-12-20 10:18:56.152,50345,11
13786,343233384D378718,51.2016716003418,4.425268650054932,2018-12-20 10:21:25.853,50347,11
13791,343233384D378718,51.2016716003418,4.425235271453857,2018-12-20 10:21:47.884,50348,11
13820,343233384D378718,51.20167922973633,4.42522668838501,2018-12-20 10:23:53.902,50349,11
13853,343233384D378718,51.201690673828125,4.42521858215332,2018-12-20 10:26:22.291,50351,11
13860,343233384D378718,51.20170593261719,4.425228595733643,2018-12-20 10:26:44.348,50352,11
13885,343233384D378718,51.20170974731445,4.425220489501953,2018-12-20 10:28:51.347,50353,11
13893,343233384D378718,51.20168685913086,4.425210952758789,2018-12-20 10:29:13.021,50354,11
13921,343233384D378718,51.201683044433594,4.425207614898682,2018-12-20 10:31:19.967,50355,11
13948,343233384D378718,51.2015495300293,4.4257354736328125,2018-12-20 10:33:48.634,50357,11
13952,343233384D378718,51.20156478881836,4.425713062286377,2018-12-20 10:34:09.914,50358,10
13960,343233384D378718,51.201568603515625,4.425713539123535,2018-12-20 10:35:20.132,50359,10
13984,343233384D378718,51.20158386230469,4.425683498382568,2018-12-20 10:37:22.652,50362,10
13999,343233384D378718,51.20159149169922,4.425673007965088,2018-12-20 10:38:28.544,50365,9
14005,343233384D378718,51.201602935791016,4.425678730010986,2018-12-20 10:38:48.704,50366,9
14011,343233384D378718,51.20159912109375,4.42566442489624,2018-12-20 10:39:16.933,50367,9
14029,343233384D378718,51.20158004760742,4.425653457641602,2018-12-20 10:40:51.443,50370,9
14038,343233384D378718,51.20158004760742,4.425650119781494,2018-12-20 10:41:23.684,50371,9
14053,343233384D378718,51.20155715942383,4.423720836639404,2018-12-20 10:42:26.091,50373,9
14058,343233384D378718,51.201881408691406,4.423125743865967,2018-12-20 10:42:57.539,50374,9
14066,343233384D378718,51.2018928527832,4.423085689544678,2018-12-20 10:43:29.154,50375,9
14090,343233384D378718,51.20188903808594,4.423022747039795,2018-12-20 10:45:35.901,50380,9
14101,343233384D378718,51.2018928527832,4.423050403594971,2018-12-20 10:46:38.970,50382,10
14112,343233384D378718,51.2018928527832,4.423108100891113,2018-12-20 10:47:44.100,50384,10
14124,343233384D378718,51.20188522338867,4.423093318939209,2018-12-20 10:48:51.292,50386,11
14145,343233384D378718,51.201881408691406,4.423086643218994,2018-12-20 10:50:53.812,50387,11
14150,343233384D378718,51.20187759399414,4.4231414794921875,2018-12-20 10:51:20.899,50388,11
14175,343233384D378718,51.20185852050781,4.423109531402588,2018-12-20 10:53:50.699,50390,12
14226,343233384D378718,51.20185089111328,4.423060894012451,2018-12-20 10:58:03.730,50391,12
14230,343233384D378718,51.20182800292969,4.4230241775512695,2018-12-20 10:58:14.026,50392,12
14274,343233384D378718,51.201839447021484,4.423022747039795,2018-12-20 11:02:28.707,50393,12
14276,343233384D378718,51.201812744140625,4.423061847686768,2018-12-20 11:02:38.864,50394,12
14317,343233384D378718,51.201805114746094,4.423059940338135,2018-12-20 11:06:52.088,50395,12
14321,343233384D378718,51.20180892944336,4.423041343688965,2018-12-20 11:07:19.219,50396,12
14363,343233384D378718,51.201805114746094,4.423008918762207,2018-12-20 11:11:43.623,50398,12
14403,343233384D378718,51.20180892944336,4.423005104064941,2018-12-20 11:15:41.268,50399,12
14407,343233384D378718,51.201786041259766,4.4229841232299805,2018-12-20 11:16:08.393,50400,12
14440,343233384D378718,51.20177459716797,4.422989845275879,2018-12-20 11:20:05.229,50401,12
14446,343233384D378718,51.201805114746094,4.423006057739258,2018-12-20 11:20:32.718,50402,12
14495,343233384D378718,51.2017822265625,4.4229817390441895,2018-12-20 11:24:55.536,50404,11
14518,343233384D378718,51.201786041259766,4.4229912757873535,2018-12-20 11:27:24.568,50406,11
14542,343233384D378718,51.201744079589844,4.423006534576416,2018-12-20 11:29:53.230,50408,11
14568,343233384D378718,51.20174026489258,4.423003196716309,2018-12-20 11:31:54.428,50409,11
14573,343233384D378718,51.20173263549805,4.423004627227783,2018-12-20 11:32:23.223,50410,12
14593,343233384D378718,51.201725006103516,4.423007488250732,2018-12-20 11:34:24.187,50411,12
14620,343233384D378718,51.20170974731445,4.423009395599365,2018-12-20 11:37:03.495,50412,12
14634,343233384D378718,51.201717376708984,4.42301607131958,2018-12-20 11:38:48.959,50413,12
14672,343233384D378718,51.201717376708984,4.42303466796875,2018-12-20 11:43:13.934,50415,12
14688,343233384D378718,51.20170974731445,4.423043727874756,2018-12-20 11:45:52.174,50416,12
14716,343233384D378718,51.20170593261719,4.423005104064941,2018-12-20 11:50:16.944,50418,12
14726,343233384D378718,51.20172882080078,4.423065662384033,2018-12-20 11:52:02.695,50419,12
14739,343233384D378718,51.201725006103516,4.423049449920654,2018-12-20 11:54:41.987,50420,12
14749,343233384D378718,51.201725006103516,4.4230265617370605,2018-12-20 11:56:26.071,50421,12
14764,343233384D378718,51.20173645019531,4.423041343688965,2018-12-20 11:59:05.330,50422,12
14772,343233384D378718,51.201744079589844,4.423008918762207,2018-12-20 12:00:50.808,50423,12
14789,343233384D378718,51.201759338378906,4.423004150390625,2018-12-20 12:03:30.020,50424,12
14799,343233384D378718,51.20176315307617,4.423003196716309,2018-12-20 12:05:15.728,50425,12
14816,343233384D378718,51.20177459716797,4.4229912757873535,2018-12-20 12:07:54.014,50426,12
14831,343233384D378718,51.20177459716797,4.423000335693359,2018-12-20 12:09:55.592,50427,12
14845,343233384D378718,51.201820373535156,4.423033714294434,2018-12-20 12:12:18.391,50428,12
14857,343233384D378718,51.20168685913086,4.4237260818481445,2018-12-20 12:14:20.959,50429,12
14877,343233384D378718,51.201717376708984,4.423729419708252,2018-12-20 12:18:43.275,50431,11
14879,343233384D378718,51.20170974731445,4.4237470626831055,2018-12-20 12:19:10.375,50432,11
14888,343233384D378718,51.20170593261719,4.423753261566162,2018-12-20 12:21:12.924,50433,11
14891,343233384D378718,51.20172119140625,4.423729419708252,2018-12-20 12:21:39.025,50434,11
14902,343233384D378718,51.201717376708984,4.423733234405518,2018-12-20 12:23:40.937,50435,11
14925,343233384D378718,51.201297760009766,4.422802925109863,2018-12-20 12:28:38.449,50439,11
14929,343233384D378718,51.20096206665039,4.427459239959717,2018-12-20 12:29:05.212,50440,11
14944,343233384D378718,51.200721740722656,4.428077697753906,2018-12-20 12:31:33.826,50442,10
14952,343233384D378718,51.200721740722656,4.428046703338623,2018-12-20 12:32:40.044,50444,11
14966,343233384D378718,51.20071792602539,4.42804479598999,2018-12-20 12:34:46.748,50445,11
14969,343233384D378718,51.2017822265625,4.429459095001221,2018-12-20 12:35:09.735,50446,11
14984,343233384D378718,51.20400619506836,4.425410747528076,2018-12-20 12:37:38.949,50448,12
15008,343233384D378718,51.20375061035156,4.420541286468506,2018-12-20 12:42:03.062,50450,12
15029,343233384D378718,51.2037467956543,4.420531272888184,2018-12-20 12:46:21.048,50451,12
15031,343233384D378718,51.200706481933594,4.421569347381592,2018-12-20 12:46:27.568,50452,12
15072,343233384D378718,51.214622497558594,4.4158196449279785,2018-12-20 12:55:16.955,50456,12
15093,343233384D378718,51.214603424072266,4.415808200836182,2018-12-20 12:59:34.572,50457,12
15094,343233384D378718,51.21872329711914,4.417093276977539,2018-12-20 12:59:41.094,50458,12
15113,343233384D378718,51.21984100341797,4.417603492736816,2018-12-20 13:03:59.540,50459,12
15115,343233384D378718,51.225975036621094,4.414936542510986,2018-12-20 13:04:06.697,50460,12
15138,343233384D378718,51.22894287109375,4.4138264656066895,2018-12-20 13:08:24.789,50461,12
15142,343233384D378718,51.2310791015625,4.4102020263671875,2018-12-20 13:08:47.830,50462,12
15159,343233384D378718,51.2316780090332,4.409158229827881,2018-12-20 13:12:48.435,50463,12
16400,343233384D378718,51.2317008972168,4.409090042114258,2018-12-21 07:35:17.799,52124,12
16423,343233384D378718,51.231353759765625,4.409090042114258,2018-12-21 07:39:20.332,52125,12
16435,343233384D378718,51.22648620605469,4.414340019226074,2018-12-21 07:40:50.753,52127,10
16466,343233384D378718,51.22354507446289,4.417470455169678,2018-12-21 07:43:42.351,52130,10
16480,343233384D378718,51.22259521484375,4.417858123779297,2018-12-21 07:44:49.458,52132,10
16485,343233384D378718,51.22259521484375,4.417840480804443,2018-12-21 07:45:14.180,52133,10
16491,343233384D378718,51.221405029296875,4.4180521965026855,2018-12-21 07:45:55.166,52134,10
16496,343233384D378718,51.219303131103516,4.417232036590576,2018-12-21 07:46:20.284,52135,10
16503,343233384D378718,51.21927261352539,4.417212963104248,2018-12-21 07:47:01.702,52136,10
16515,343233384D378718,51.21906280517578,4.417112827301025,2018-12-21 07:48:07.820,52138,10
16521,343233384D378718,51.218421936035156,4.417045593261719,2018-12-21 07:48:32.473,52139,9
16531,343233384D378718,51.21568298339844,4.416046142578125,2018-12-21 07:49:37.628,52142,8
16537,343233384D378718,51.21562957763672,4.415982723236084,2018-12-21 07:50:10.461,52143,10
16550,343233384D378718,51.213741302490234,4.415942192077637,2018-12-21 07:51:21.119,52145,11
16579,343233384D378718,51.20643997192383,4.418872356414795,2018-12-21 07:53:49.336,52147,11
16597,343233384D378718,51.202293395996094,4.412863731384277,2018-12-21 07:55:39.963,52148,11
16608,343233384D378718,51.20055389404297,4.411805629730225,2018-12-21 07:56:18.291,52149,11
16631,343233384D378718,51.2005615234375,4.411782741546631,2018-12-21 07:58:09.705,52150,12
16639,343233384D378718,51.20056915283203,4.41175651550293,2018-12-21 07:58:48.068,52151,12
16691,343233384D378718,51.20062255859375,4.411519527435303,2018-12-21 08:03:12.314,52153,12
16738,343233384D378718,51.20061111450195,4.411585807800293,2018-12-21 08:07:36.651,52155,12
16787,343233384D378718,51.2005729675293,4.411716461181641,2018-12-21 08:12:00.545,52157,12
16833,343233384D378718,51.20056915283203,4.41172456741333,2018-12-21 08:16:02.364,52158,12
16840,343233384D378718,51.20000076293945,4.411565780639648,2018-12-21 08:16:25.842,52159,12
16880,343233384D378718,51.19999694824219,4.411517143249512,2018-12-21 08:20:26.953,52160,12
16886,343233384D378718,51.20000457763672,4.411545753479004,2018-12-21 08:20:49.052,52161,12
16935,343233384D378718,51.20000457763672,4.411541938781738,2018-12-21 08:24:51.159,52162,12
16943,343233384D378718,51.200626373291016,4.415112495422363,2018-12-21 08:25:30.761,52163,12
16986,343233384D378718,51.20183181762695,4.418768405914307,2018-12-21 08:29:15.418,52164,12
16992,343233384D378718,51.20016098022461,4.421083927154541,2018-12-21 08:29:54.015,52165,12
17040,343233384D378718,51.20058822631836,4.428272724151611,2018-12-21 08:34:18.259,52167,12
17077,343233384D378718,51.20032501220703,4.429375171661377,2018-12-21 08:38:03.981,52168,12
17084,343233384D378718,51.20023727416992,4.429875373840332,2018-12-21 08:38:42.551,52169,12
17133,343233384D378718,51.20347213745117,4.4270920753479,2018-12-21 08:43:07.830,52171,12
17192,343233384D378718,51.2052116394043,4.419050216674805,2018-12-21 08:47:31.507,52173,12
17259,343233384D378718,51.20591354370117,4.42142915725708,2018-12-21 08:51:55.415,52175,12
17322,343233384D378718,51.203697204589844,4.425736904144287,2018-12-21 08:56:20.691,52177,12
17373,343233384D378718,51.20339584350586,4.425360202789307,2018-12-21 09:00:05.365,52178,12
17383,343233384D378718,51.20336151123047,4.42534065246582,2018-12-21 09:00:44.909,52179,12
17437,343233384D378718,51.20335006713867,4.425338268280029,2018-12-21 09:04:29.680,52180,12
17446,343233384D378718,51.203338623046875,4.425327777862549,2018-12-21 09:05:08.238,52181,12
17504,343233384D378718,51.20334243774414,4.425317287445068,2018-12-21 09:08:53.973,52182,12
17511,343233384D378718,51.20335388183594,4.42534875869751,2018-12-21 09:09:32.575,52183,12
17562,343233384D378718,51.20335388183594,4.425347328186035,2018-12-21 09:13:17.191,52184,11
17570,343233384D378718,51.2033576965332,4.4253692626953125,2018-12-21 09:13:56.773,52185,11
17611,343233384D378718,51.20336151123047,4.425339221954346,2018-12-21 09:16:55.298,52188,10
17619,343233384D378718,51.203365325927734,4.425337314605713,2018-12-21 09:17:29.823,52189,9
17628,343233384D378718,51.203369140625,4.425344467163086,2018-12-21 09:18:07.707,52191,10
17646,343233384D378718,51.20335388183594,4.4253387451171875,2018-12-21 09:19:14.674,52193,9
17655,343233384D378718,51.203369140625,4.425341606140137,2018-12-21 09:19:50.341,52194,9
17657,343233384D378718,51.203365325927734,4.425344944000244,2018-12-21 09:19:58.830,52195,9
17666,343233384D378718,51.20337677001953,4.425349712371826,2018-12-21 09:20:30.023,52196,9
17675,343233384D378718,51.2033805847168,4.425357818603516,2018-12-21 09:21:01.473,52197,10
17684,343233384D378718,51.20338439941406,4.425365447998047,2018-12-21 09:21:33.256,52198,10
17695,343233384D378718,51.20338439941406,4.425382614135742,2018-12-21 09:22:08.077,52199,11
17704,343233384D378718,51.20338439941406,4.425386428833008,2018-12-21 09:22:41.995,52200,12
17737,343233384D378718,51.20338439941406,4.425390720367432,2018-12-21 09:24:37.696,52201,11
17777,343233384D378718,51.20338439941406,4.425408363342285,2018-12-21 09:27:05.374,52202,11
17784,343233384D378718,51.203399658203125,4.425402641296387,2018-12-21 09:27:22.351,52203,12
17811,343233384D378718,51.20340347290039,4.425404071807861,2018-12-21 09:29:35.173,52204,12
17842,343233384D378718,51.203392028808594,4.425413131713867,2018-12-21 09:32:02.952,52205,12
17927,343233384D378718,51.20342254638672,4.425415992736816,2018-12-21 09:38:24.760,52208,12
17967,343233384D378718,51.20343017578125,4.425447463989258,2018-12-21 09:40:51.128,52209,12
17996,343233384D378718,51.20342254638672,4.425465106964111,2018-12-21 09:42:48.011,52210,12
18028,343233384D378718,51.203426361083984,4.425471782684326,2018-12-21 09:45:15.423,52211,12
18055,343233384D378718,51.203433990478516,4.425487995147705,2018-12-21 09:47:12.288,52212,12
18092,343233384D378718,51.20344543457031,4.425495147705078,2018-12-21 09:49:40.062,52213,12
18122,343233384D378718,51.20344924926758,4.425500869750977,2018-12-21 09:51:36.605,52214,12
18150,343233384D378718,51.203826904296875,4.4259161949157715,2018-12-21 09:54:04.334,52215,12
18177,343233384D378718,51.20168685913086,4.425647735595703,2018-12-21 09:56:00.067,52216,11
18214,343233384D378718,51.20167922973633,4.425634860992432,2018-12-21 09:58:26.701,52217,10
18216,343233384D378718,51.20167922973633,4.425638198852539,2018-12-21 09:58:29.588,52218,10
18233,343233384D378718,51.201683044433594,4.425631523132324,2018-12-21 09:59:35.476,52219,9
18234,343233384D378718,51.20167922973633,4.425634384155273,2018-12-21 09:59:36.866,52220,8
18238,343233384D378718,51.20167541503906,4.4256272315979,2018-12-21 09:59:58.413,52221,9
18246,343233384D378718,51.2016716003418,4.425626754760742,2018-12-21 10:00:25.163,52222,8
18255,343233384D378718,51.20166015625,4.425628662109375,2018-12-21 10:00:56.405,52223,8
18270,343233384D378718,51.201656341552734,4.4256391525268555,2018-12-21 10:01:59.379,52225,7
18296,343233384D378718,51.201663970947266,4.425651550292969,2018-12-21 10:04:05.502,52229,7
18304,343233384D378718,51.20166015625,4.425649642944336,2018-12-21 10:04:37.301,52230,7
18312,343233384D378718,51.20165252685547,4.425650119781494,2018-12-21 10:05:08.646,52231,8
18329,343233384D378718,51.20162582397461,4.425653457641602,2018-12-21 10:06:11.705,52233,8
18338,343233384D378718,51.20161819458008,4.425673961639404,2018-12-21 10:06:43.511,52234,8
18347,343233384D378718,51.20161437988281,4.425678253173828,2018-12-21 10:07:14.564,52235,8
18354,343233384D378718,51.20160675048828,4.425693988800049,2018-12-21 10:07:46.581,52236,8
18362,343233384D378718,51.20159912109375,4.425698280334473,2018-12-21 10:08:17.733,52237,7
18374,343233384D378718,51.20158386230469,4.425689220428467,2018-12-21 10:09:20.667,52239,7
18382,343233384D378718,51.201576232910156,4.425685405731201,2018-12-21 10:09:52.688,52240,8
18390,343233384D378718,51.201576232910156,4.425682544708252,2018-12-21 10:10:23.722,52241,7
18399,343233384D378718,51.20157241821289,4.42568302154541,2018-12-21 10:10:55.636,52242,7
18407,343233384D378718,51.201568603515625,4.425673961639404,2018-12-21 10:11:26.785,52243,7
18415,343233384D378718,51.20156478881836,4.425676345825195,2018-12-21 10:11:58.811,52244,8
18420,343233384D378718,51.201560974121094,4.425683498382568,2018-12-21 10:12:30.053,52245,8
18429,343233384D378718,51.20149230957031,4.4256415367126465,2018-12-21 10:13:01.657,52246,8
18439,343233384D378718,51.201683044433594,4.425245761871338,2018-12-21 10:13:33.900,52247,7
18448,343233384D378718,51.20168685913086,4.425233364105225,2018-12-21 10:14:04.713,52248,7
18457,343233384D378718,51.20169448852539,4.425232410430908,2018-12-21 10:14:36.976,52249,8
18465,343233384D378718,51.201698303222656,4.425237655639648,2018-12-21 10:15:07.785,52250,7
18474,343233384D378718,51.20170211791992,4.42525053024292,2018-12-21 10:15:39.043,52251,8
18492,343233384D378718,51.201698303222656,4.425245761871338,2018-12-21 10:16:42.104,52253,7
18499,343233384D378718,51.20169448852539,4.4252424240112305,2018-12-21 10:17:14.919,52254,7
18504,343233384D378718,51.20169448852539,4.425240516662598,2018-12-21 10:17:45.173,52255,7
18515,343233384D378718,51.20170211791992,4.425240516662598,2018-12-21 10:18:17.978,52256,7
18525,343233384D378718,51.20170974731445,4.42523717880249,2018-12-21 10:18:48.227,52257,7
18533,343233384D378718,51.20170974731445,4.425239562988281,2018-12-21 10:19:20.040,52258,7
18548,343233384D378718,51.20170974731445,4.425248622894287,2018-12-21 10:20:23.110,52260,8
18554,343233384D378718,51.20170974731445,4.425244331359863,2018-12-21 10:20:54.368,52261,7
18568,343233384D378718,51.20171356201172,4.425242900848389,2018-12-21 10:21:57.417,52263,7
18577,343233384D378718,51.20171356201172,4.42524528503418,2018-12-21 10:22:29.224,52264,7
18590,343233384D378718,51.20170593261719,4.425235271453857,2018-12-21 10:23:32.283,52266,7
18594,343233384D378718,51.20170974731445,4.425237655639648,2018-12-21 10:24:03.541,52267,7
18602,343233384D378718,51.20171356201172,4.425238609313965,2018-12-21 10:24:35.333,52268,7
18611,343233384D378718,51.201725006103516,4.425241470336914,2018-12-21 10:25:06.569,52269,7
18619,343233384D378718,51.20173263549805,4.4252448081970215,2018-12-21 10:25:38.374,52270,7
18625,343233384D378718,51.20173263549805,4.425248146057129,2018-12-21 10:26:09.724,52271,7
18640,343233384D378718,51.20174026489258,4.425253391265869,2018-12-21 10:27:12.681,52273,7
18651,343233384D378718,51.20173645019531,4.4252495765686035,2018-12-21 10:27:44.473,52274,7
18656,343233384D378718,51.201744079589844,4.425243377685547,2018-12-21 10:28:15.723,52275,7
18664,343233384D378718,51.20174789428711,4.425235271453857,2018-12-21 10:28:47.535,52276,7
18672,343233384D378718,51.20174789428711,4.425232887268066,2018-12-21 10:29:18.782,52277,7
18680,343233384D378718,51.201744079589844,4.425230503082275,2018-12-21 10:29:50.606,52278,7
